system:index,altitude,lossyear,cluster_mean,distance_any,distance_buffer,distance_first,distance_parks,distance_second,distance_third,distance_villages,landform,latitude,longitude,random,slope,.geo
00000000000000006286,326,1,0.0,79167,0,96438,17794,81548,79167,80113,41,-11187,-70449,0.9552240589090736,4.2718287,"{""type"":""Point"",""coordinates"":[-70.44910567013665,-11.187536733213541]}"
00000000000000005a88,327,0,0.0,63755,40409,90700,76799,65556,63755,13506,41,-12057,-70071,0.9858199163335819,9.901679,"{""type"":""Point"",""coordinates"":[-70.0718122118025,-12.058002308957764]}"
00000000000000002791,328,0,0.0,20749,0,96747,761,20749,53472,4385,41,-12348,-70972,0.773517688360976,1.3909631,"{""type"":""Point"",""coordinates"":[-70.97282262976282,-12.349056752918283]}"
000000000000000035ea,328,0,0.0,21837,0,89127,899,21837,52253,9157,41,-12403,-70928,0.9895532072253773,1.3909631,"{""type"":""Point"",""coordinates"":[-70.9288023841632,-12.40385464576408]}"
00000000000000004a8b,328,0,0.0,8405,103437,23727,110099,28035,8405,26328,41,-11659,-69491,0.9991764999103797,5.682777,"{""type"":""Point"",""coordinates"":[-69.49150034160598,-11.660049835442985]}"
00000000000000004fd5,1352,0,0.0,706,0,55332,2450,706,3918,12342,41,-13030,-71532,0.9140608646705285,37.3428,"{""type"":""Point"",""coordinates"":[-71.53247102567765,-13.03088005859648]}"
00000000000000003d13,330,0,0.0,42099,36207,58932,53919,44731,42099,44168,41,-11157,-70106,0.945305995750292,0.92740995,"{""type"":""Point"",""coordinates"":[-70.10684736877941,-11.157892629410235]}"
00000000000000005091,330,0,0.0,14578,1779,106203,0,14578,42250,8350,41,-12342,-71137,0.867087693480319,1.0418046,"{""type"":""Point"",""coordinates"":[-71.13721184919915,-12.342769420432926]}"
00000000000000005234,330,0,0.0,20423,0,90011,599,20423,52383,9303,41,-12406,-70941,0.9765403524901018,0.46373534,"{""type"":""Point"",""coordinates"":[-70.94138150823497,-12.406547942800362]}"
0000000000000000596a,330,0,0.0,7434,96334,21086,128106,19888,7434,20735,41,-11582,-69556,0.9606507861481303,0.94668376,"{""type"":""Point"",""coordinates"":[-69.55617960238622,-11.582795909692036]}"
00000000000000001a6e,331,1,0.0,4869,99,95633,1216,4869,37043,2407,41,-12431,-71101,0.9502371566898157,5.608737,"{""type"":""Point"",""coordinates"":[-71.10128041291048,-12.431701731842848]}"
00000000000000002ba5,331,0,0.0,22896,6735,58740,0,37768,22896,32851,41,-12674,-70793,0.7799913798714548,1.684534,"{""type"":""Point"",""coordinates"":[-70.79405726853017,-12.675146353855727]}"
00000000000000002fc5,331,0,0.0,35593,46411,49266,64876,38662,35593,34891,41,-11216,-70012,0.832361780620023,6.7473044,"{""type"":""Point"",""coordinates"":[-70.01252400419587,-11.21718083701685]}"
00000000000000003ea4,331,0,0.0,19074,68520,27644,86963,25018,19074,13515,41,-11229,-69810,0.8039081057767998,2.3338318,"{""type"":""Point"",""coordinates"":[-69.81040187164528,-11.229755501987565]}"
0000000000000000564b,331,0,0.0,40299,4140,75585,35445,40299,40367,35317,41,-12257,-70448,0.8699924405927161,10.514352,"{""type"":""Point"",""coordinates"":[-70.44820493172385,-12.257426685371023]}"
0000000000000000529a,332,0,0.0,17902,68120,28278,86835,26914,17902,13101,41,-11247,-69813,0.8610885856922049,0.66225797,"{""type"":""Point"",""coordinates"":[-69.81399590709435,-11.2477212201319]}"
0000000000000000605a,332,0,0.0,49542,0,85224,21354,50455,49542,17223,41,-12225,-70630,0.9190603940991935,8.3339815,"{""type"":""Point"",""coordinates"":[-70.6305643284056,-12.225990022944229]}"
000000000000000029f5,333,0,0.0,17747,0,93797,2099,17747,50256,8507,41,-12391,-70975,0.8806475404651857,0.46373534,"{""type"":""Point"",""coordinates"":[-70.9755159267991,-12.392176260105105]}"
00000000000000003616,333,0,0.0,26068,50212,44033,68253,28185,26068,26693,41,-11056,-69978,0.8826696449693328,4.021396,"{""type"":""Point"",""coordinates"":[-69.9783851265307,-11.056381193928535]}"
00000000000000004062,333,0,0.0,68017,29405,96251,79042,77245,68017,6826,41,-11952,-70172,0.775388384134811,2.7180302,"{""type"":""Point"",""coordinates"":[-70.17242290887138,-11.952901297128045]}"
00000000000000005723,333,0,0.0,45326,32006,62911,49611,47757,45326,46640,41,-11128,-70145,0.8792296911333678,3.2768672,"{""type"":""Point"",""coordinates"":[-70.14547210210436,-11.129144804918663]}"
00000000000000006089,333,0,0.0,53510,26905,71271,51786,64093,53510,54197,41,-11364,-70192,0.9486194367532125,2.502701,"{""type"":""Point"",""coordinates"":[-70.19218564474026,-11.364505076721649]}"
00000000000000002bb6,334,0,0.0,26073,12798,76353,0,26073,39395,23665,41,-12527,-70882,0.9460516791925762,1.9141339,"{""type"":""Point"",""coordinates"":[-70.8829895799401,-12.527822114150927]}"
00000000000000002c42,334,0,0.0,52182,18413,145229,0,52182,70782,45975,41,-12027,-71279,0.7294093822423402,1.9889127,"{""type"":""Point"",""coordinates"":[-71.27914503573034,-12.028358205154454]}"
00000000000000003e82,334,0,0.0,24038,6040,58195,0,38868,24038,34815,41,-12686,-70809,0.7648942273173955,1.4992174,"{""type"":""Point"",""coordinates"":[-70.80932968963822,-12.686824739514702]}"
00000000000000003c2e,335,0,0.0,57794,19003,75615,36629,60026,57794,58346,41,-11112,-70263,0.9410827466789813,1.3909631,"{""type"":""Point"",""coordinates"":[-70.26404851731759,-11.112976104498873]}"
000000000000000040ea,335,0,0.0,58857,0,94263,27262,59034,58857,25272,41,-12129,-70613,0.8797108254731807,5.724875,"{""type"":""Point"",""coordinates"":[-70.61349488957299,-12.129869640636148]}"
00000000000000005f25,335,0,0.0,18445,0,94990,3534,18445,51093,7168,41,-12377,-70977,0.9165531858262257,1.0418339,"{""type"":""Point"",""coordinates"":[-70.97731294452363,-12.377804577409847]}"
00000000000000005f5d,335,0,0.0,99212,0,4634199,40366,109603,99212,72697,41,-11496,-70600,0.7558574230632054,1.6821817,"{""type"":""Point"",""coordinates"":[-70.60092022460228,-11.496556895318392]}"
0000000000000000604c,335,0,0.0,18684,5099,86523,0,18684,49082,14998,41,-12457,-70945,0.7824568120130155,2.504142,"{""type"":""Point"",""coordinates"":[-70.94587182299578,-12.457751800197077]}"
00000000000000004930,336,0,0.0,20469,72322,51122,114282,47751,20469,41178,41,-11764,-69777,0.8944743453798852,3.377722,"{""type"":""Point"",""coordinates"":[-69.77806001170464,-11.765150847272704]}"
000000000000000050c0,336,0,0.0,8389,95033,22011,128578,20443,8389,21594,41,-11586,-69567,0.7863754524219861,4.2777224,"{""type"":""Point"",""coordinates"":[-69.56785798804519,-11.58638548604006]}"
00000000000000002f73,337,0,0.0,98579,0,119603,60962,98579,98646,51256,41,-11736,-70532,0.9004770617373015,4.2112803,"{""type"":""Point"",""coordinates"":[-70.53264692837296,-11.737303761193935]}"
00000000000000003f28,337,0,0.0,67927,0,103244,43516,67927,67990,42966,41,-12012,-70502,0.8783017733134829,4.479079,"{""type"":""Point"",""coordinates"":[-70.50210208615685,-12.013085784046403]}"
00000000000000005f15,337,0,0.0,54629,18392,148143,0,54629,72294,48794,41,-12012,-71300,0.7376223592888875,1.9139042,"{""type"":""Point"",""coordinates"":[-71.30070478932375,-12.013085784046403]}"
00000000000000003ecb,338,0,0.0,10767,0,102713,565,10767,38936,4800,41,-12377,-71138,0.9262461616800054,1.4696968,"{""type"":""Point"",""coordinates"":[-71.13900886692369,-12.377804577409847]}"
0000000000000000440e,338,0,0.0,9497,0,101606,3893,9497,34688,5921,41,-12403,-71169,0.8211566275104765,1.6993241,"{""type"":""Point"",""coordinates"":[-71.16955370913979,-12.40385464576408]}"
00000000000000000fe2,339,1,0.0,59339,22900,4632131,0,59339,73942,42975,41,-11996,-71369,0.733793379353456,6.760431,"{""type"":""Point"",""coordinates"":[-71.36987882396585,-11.996917083626606]}"
000000000000000001fd,340,1,0.0,700,6103,6103,11317,3864,700,6100,41,-13088,-70433,0.8704422377973945,0.6646096,"{""type"":""Point"",""coordinates"":[-70.4338332490286,-13.089267527790298]}"
00000000000000003330,340,0,0.0,99081,0,4634128,55221,99081,103503,62425,41,-11712,-70634,0.9765182538229874,3.7531855,"{""type"":""Point"",""coordinates"":[-70.6350546431664,-11.713050710564245]}"
00000000000000003802,340,0,0.0,98398,0,119761,60745,98398,98465,51259,41,-11738,-70533,0.8529130464743743,2.6496186,"{""type"":""Point"",""coordinates"":[-70.5335432076847,-11.739100778918477]}"
00000000000000005712,340,0,0.0,4428,97934,18061,129245,17207,4428,17746,41,-11559,-69541,0.8875399814708352,3.341919,"{""type"":""Point"",""coordinates"":[-69.54180346058992,-11.559439138374085]}"
00000000000000005a90,340,0,0.0,22688,9711,78003,0,22688,42096,23303,41,-12531,-70916,0.9379464182633093,1.0419618,"{""type"":""Point"",""coordinates"":[-70.91622771919248,-12.531416149600007]}"
00000000000000001bfe,341,1,0.0,13465,69521,28089,89126,31024,13465,10919,41,-11293,-69801,0.9290306128320608,4.65126,"{""type"":""Point"",""coordinates"":[-69.80141678302259,-11.293538483456055]}"
000000000000000031af,341,0,0.0,23617,9511,75763,0,23617,40691,25610,41,-12551,-70914,0.834290585028311,1.0572075,"{""type"":""Point"",""coordinates"":[-70.91443070146795,-12.55207516478062]}"
00000000000000004b21,341,0,0.0,72871,18584,4632020,0,72871,87441,31785,41,-11876,-71403,0.8351985277851357,2.8410113,"{""type"":""Point"",""coordinates"":[-71.40311250411719,-11.876543650688838]}"
00000000000000002b9e,342,0,0.0,32817,47812,52562,72061,50313,32817,34852,41,-11398,-70000,0.8557779689765638,5.0877852,"{""type"":""Point"",""coordinates"":[-70.0008456185369,-11.398639495285774]}"
00000000000000002c5b,342,0,0.0,86909,0,102723,20304,89507,86909,84612,41,-11278,-70498,0.9463667863029346,6.1082487,"{""type"":""Point"",""coordinates"":[-70.49851250980883,-11.279162341659745]}"
0000000000000000333e,342,0,0.0,29151,63010,56449,106326,52477,29151,34013,41,-11754,-69863,0.7428247779457481,1.9498897,"{""type"":""Point"",""coordinates"":[-69.86340274676652,-11.754373200026526]}"
000000000000000040c9,342,0,0.0,75482,5100,90994,27799,78152,75482,75330,41,-11268,-70391,0.7823196090035052,4.6273675,"{""type"":""Point"",""coordinates"":[-70.39161002115353,-11.269280973725312]}"
00000000000000005bf9,342,0,0.0,19866,85528,52459,99738,29449,19866,35043,41,-11895,-69656,0.9984844997718376,5.079288,"{""type"":""Point"",""coordinates"":[-69.65679029945512,-11.89540564814491]}"
0000000000000000614b,342,1,0.0,57553,26949,4632056,0,57553,70607,43846,41,-12027,-71393,0.8507079699410623,4.479312,"{""type"":""Point"",""coordinates"":[-71.39323113618275,-12.028358205154454]}"
000000000000000037ab,343,0,0.0,31858,51613,44565,70454,36334,31858,29255,41,-11241,-69964,0.9577713299516517,2.362742,"{""type"":""Point"",""coordinates"":[-69.96490972314717,-11.24143388764654]}"
00000000000000005446,343,0,0.0,6912,13329,13160,19514,6912,11273,14397,41,-12888,-70431,0.8699773726391592,0.6643345,"{""type"":""Point"",""coordinates"":[-70.43113549289126,-12.888942412964242]}"
000000000000000057fc,343,0,0.0,62129,22904,93476,66964,64756,62129,18113,41,-12053,-70232,0.8815660798451815,6.1212893,"{""type"":""Point"",""coordinates"":[-70.2326118548908,-12.053511994196944]}"
00000000000000005bdf,343,0,0.0,107452,0,4634018,35064,115624,107452,81880,41,-11460,-70681,0.8825273499448996,7.981746,"{""type"":""Point"",""coordinates"":[-70.6817681858023,-11.46062099992867]}"
0000000000000000286d,344,0,0.0,74859,3700,91609,23336,77344,74859,76178,41,-11209,-70403,0.9975820607743612,8.260701,"{""type"":""Point"",""coordinates"":[-70.40328840681249,-11.209992766118694]}"
00000000000000002b36,344,0,0.0,36686,43021,52181,61020,39556,36686,39167,41,-11181,-70043,0.7456439473892316,4.3026533,"{""type"":""Point"",""coordinates"":[-70.04396512572372,-11.182145680039925]}"
00000000000000003d4a,344,0,0.0,89661,0,110102,56952,105512,89661,53260,41,-11625,-70479,0.9092727734893509,1.05426,"{""type"":""Point"",""coordinates"":[-70.4796460532517,-11.625915416878858]}"
00000000000000006057,344,0,0.0,62936,22603,94323,67465,65451,62936,17802,41,-12045,-70235,0.9815995768702205,0.4741765,"{""type"":""Point"",""coordinates"":[-70.23530515192708,-12.04632392329879]}"
0000000000000000569b,345,0,0.0,38772,1999,106411,0,38772,70808,9488,41,-12178,-70921,0.9699154789825178,6.2124043,"{""type"":""Point"",""coordinates"":[-70.9216187723661,-12.179276480308332]}"
000000000000000045e6,1113,0,0.0,3997,921,57221,0,5827,3997,12144,41,-12988,-71553,0.801568522458938,8.504482,"{""type"":""Point"",""coordinates"":[-71.55313449995931,-12.9886568307214]}"
00000000000000004cea,347,0,0.0,31237,12198,64155,0,31237,34308,35490,41,-12657,-70899,0.9700425390661629,0.66402394,"{""type"":""Point"",""coordinates"":[-70.89915828035988,-12.658076915023138]}"
000000000000000048c9,348,0,0.0,66787,0,107371,25339,66787,71751,30302,41,-12034,-70694,0.8181269458343002,7.8829775,"{""type"":""Point"",""coordinates"":[-70.69434285077301,-12.034645537639815]}"
00000000000000003eff,349,0,0.0,113755,13035,4633778,0,114642,113755,112663,41,-11001,-70780,0.8538490958977091,2.3174627,"{""type"":""Point"",""coordinates"":[-70.78058186514666,-11.00158330108274]}"
00000000000000004a6b,349,0,0.0,22401,73823,34499,103219,29838,22401,30727,41,-11559,-69762,0.8710368954906031,5.2560863,"{""type"":""Point"",""coordinates"":[-69.76279204969764,-11.559439138374083]}"
00000000000000004a6c,349,0,0.0,61546,30506,83742,85776,78956,61546,19908,41,-11768,-70161,0.9901475450474894,4.4338517,"{""type"":""Point"",""coordinates"":[-70.16164080252418,-11.76874488272178]}"
00000000000000002ac9,350,0,0.0,56312,23104,72292,41853,58987,56312,57922,41,-11210,-70226,0.9632351018209844,3.7882614,"{""type"":""Point"",""coordinates"":[-70.22632006330439,-11.210893504531487]}"
00000000000000004f61,350,0,0.0,43575,36908,62311,61697,58073,43575,44879,41,-11386,-70100,0.8037354906498118,5.1893883,"{""type"":""Point"",""coordinates"":[-70.100555577193,-11.3869611096268]}"
00000000000000005492,350,0,0.0,74435,18275,4632000,0,74435,88893,30463,41,-11863,-71409,0.8602694235655641,2.0821483,"{""type"":""Point"",""coordinates"":[-71.4094042957036,-11.863964526617066]}"
00000000000000005e4c,350,0,0.0,40958,1843,111355,0,40958,72291,13978,41,-12142,-70946,0.8449282535001952,0.663352,"{""type"":""Point"",""coordinates"":[-70.94676810230753,-12.142444305606867]}"
0000000000000000235e,351,1,0.0,6889,12443,13022,18188,6889,11169,12181,41,-12905,-70444,0.8251897852732869,9.050594,"{""type"":""Point"",""coordinates"":[-70.44461089627478,-12.906011851796835]}"
0000000000000000356c,351,0,0.0,92495,0,108857,22804,96332,92495,83238,41,-11324,-70547,0.9418427129179382,5.279852,"{""type"":""Point"",""coordinates"":[-70.547919349481,-11.3249796049839]}"
0000000000000000461c,351,0,0.0,74410,0,109835,36651,74410,74442,39713,41,-11977,-70605,0.981728118079671,7.472598,"{""type"":""Point"",""coordinates"":[-70.60541053936309,-11.978050627069479]}"
00000000000000004e88,352,0,0.0,21169,69621,36790,98017,31806,21169,28903,41,-11530,-69801,0.9283175236430229,3.809046,"{""type"":""Point"",""coordinates"":[-69.80141678302259,-11.53069131388252]}"
000000000000000005dd,353,1,0.0,67585,0,140675,11164,67585,94838,45210,41,-11868,-71023,0.876952584270465,2.3653104,"{""type"":""Point"",""coordinates"":[-71.02312574874675,-11.86845930047894]}"
00000000000000002601,354,0,0.0,75845,400,93830,19146,77305,75845,75400,41,-11059,-70433,0.9008163480198645,5.6775284,"{""type"":""Point"",""coordinates"":[-70.4338332490286,-11.059975229377613]}"
000000000000000037e1,354,0,0.0,93223,17866,4631608,0,93223,105140,13616,41,-11730,-71524,0.9477981798980163,2.9866486,"{""type"":""Point"",""coordinates"":[-71.52438667546775,-11.731016428708577]}"
00000000000000002674,356,0,0.0,5052,0,92345,1341,5052,37634,6086,41,-12451,-71075,0.7463075909761004,2.65323,"{""type"":""Point"",""coordinates"":[-71.07523034455626,-12.452365206124517]}"
00000000000000002a9d,356,0,0.0,58888,30106,88646,68274,63745,58888,16997,41,-12084,-70166,0.7447751155681378,4.665228,"{""type"":""Point"",""coordinates"":[-70.16613557638603,-12.084953115724792]}"
00000000000000002f53,356,0,0.0,88103,0,130426,47239,88103,88148,53314,41,-11846,-70598,0.9160144594536634,1.6828557,"{""type"":""Point"",""coordinates"":[-70.59822246846494,-11.846899546885528]}"
00000000000000003290,356,0,0.0,85870,0,101442,22219,88537,85870,82737,41,-11290,-70484,0.9682159187867788,5.311814,"{""type"":""Point"",""coordinates"":[-70.48503710642532,-11.29084072731872]}"
000000000000000035cc,356,0,0.0,82196,0,99421,13700,82708,82196,80706,41,-10965,-70488,0.7921643095604709,3.8851457,"{""type"":""Point"",""coordinates"":[-70.4886311418744,-10.965651864794074]}"
00000000000000004028,356,0,0.0,50596,15135,82892,52628,51098,50596,32167,41,-12163,-70300,0.9289476855339598,5.2654386,"{""type"":""Point"",""coordinates"":[-70.30088069201906,-12.164004059200277]}"
00000000000000004a69,356,0,0.0,59893,0,107702,18499,59893,71972,26221,41,-12061,-70758,0.9949022982215298,4.694189,"{""type"":""Point"",""coordinates"":[-70.75902211155325,-12.061596344406842]}"
0000000000000000583b,356,0,0.0,74027,2900,91844,20510,76242,74027,74442,41,-11130,-70411,0.7959224892626379,4.022302,"{""type"":""Point"",""coordinates"":[-70.41137275702239,-11.130941822643205]}"
0000000000000000036e,357,1,0.0,71217,6619,4632404,0,71217,90472,42360,41,-11849,-71282,0.8777494344867192,13.355684,"{""type"":""Point"",""coordinates"":[-71.2827390711794,-11.849592843921812]}"
000000000000000033d8,357,0,0.0,14816,894,104109,0,14816,27725,15686,41,-12428,-71259,0.8436676762010148,3.9045248,"{""type"":""Point"",""coordinates"":[-71.25938229986146,-12.429008434806565]}"
0000000000000000468b,357,0,0.0,87494,0,105691,35135,96344,87494,71045,41,-11427,-70501,0.8384869777370558,1.3247643,"{""type"":""Point"",""coordinates"":[-70.5012058068451,-11.427387319777342]}"
00000000000000002874,358,0,0.0,33557,17892,123204,0,33557,41370,30488,41,-12291,-71367,0.7796207557331044,3.5402527,"{""type"":""Point"",""coordinates"":[-71.36718106782851,-12.291565563036206]}"
000000000000000029be,358,0,0.0,23302,7637,113898,0,23302,36649,20045,41,-12338,-71283,0.8172729976489495,2.99429,"{""type"":""Point"",""coordinates"":[-71.2836398095922,-12.339175384983847]}"
000000000000000035fd,358,0,0.0,85304,0,120731,46577,85304,85351,51540,41,-11869,-70583,0.9864067894618753,6.8780456,"{""type"":""Point"",""coordinates"":[-70.5838507857697,-11.870256318203477]}"
00000000000000004811,358,0,0.0,72589,0,107185,51386,72589,72671,36795,41,-11963,-70448,0.8407674531019398,3.1630578,"{""type"":""Point"",""coordinates"":[-70.44820493172385,-11.963678944374225]}"
00000000000000004b7c,358,0,0.0,40459,42610,60863,72767,56461,40459,44258,41,-11495,-70048,0.8044309005955181,2.6484373,"{""type"":""Point"",""coordinates"":[-70.04845544048455,-11.495656156905596]}"
